"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
7522,"05:10:00","Tue",0,20.79,43.2,19.0333333333333,44.6266666666667,21.79,42.7,20.6,41.4,19,50.29,NA,87.69,19.29,43.4333333333333,21.39,49.9333333333333,18.5714285714286,46.4285714285714,3.7,753.75,95,2,22.5,2.9,2.30566170066595,2.30566170066595
7523,"10:30:00","Thu",0,19.89,43,19.29,41.3725,20.5666666666667,41.06,18.7,42.1266666666667,18.7,59.1083333333333,4.33,92.9,19.8233333333333,40.3227777777778,21.6222222222222,48.27,18.79,43.6333333333333,3.75,749.45,95,4,64,3,13.5104586370289,13.5104586370289
7524,"16:30:00","Sat",0,21.1,49.2566666666667,20.4633333333333,45.66,21.5,44.6633333333333,19.7,46.59,19.39,54.6483333333333,11.39,66.5333333333333,18.89,40.725,20.9755555555556,47.045,18.89,46.9333333333333,10.8,747.85,73.5,7.5,40,6.15,19.4622072740458,19.4622072740458
7525,"08:30:00","Mon",0,20.89,45.0966666666667,20.1,43.7,21.6,44.09,20.86,43.8633333333333,19.0888888888889,55.4933333333333,7.26333333333333,94.1933333333333,18.79,38.96,21.3233333333333,51.0272222222222,19.1,48.4666666666667,8.65,738.7,77,10,34,4.8,14.2113193520345,14.2113193520345
7526,"15:30:00","Thu",0,21.1,39.09,19.6,40.6333333333333,21.89,37.4,20.7,36.29,19.29,46.23,NA,19.9566666666667,20.1,34,21.5,39.7,19.39,37.9333333333333,9.45,756.15,64.5,4,63.5,3.05,45.9229262545705,45.9229262545705
7527,"09:30:00","Mon",0,18.9633333333333,NA,17.6333333333333,36.0966666666667,19.3233333333333,35.4,18.3566666666667,33.3266666666667,17.29,54.6,1.16333333333333,65.6333333333333,19.29,31.5966666666667,20.1,39.0666666666667,18.1666666666667,37.8,1.6,762.85,77,5.5,28.5,-2.05,41.3286941009574,41.3286941009574
7528,"20:30:00","Tue",30,20.7,NA,18.3566666666667,41.2666666666667,20.2,37.9333333333333,19.9633333333333,37.0266666666667,17.5,48.4333333333333,NA,78.59,18.26,29.79,20.7,37.26,17.5,35.5,4.9,756.6,73.5,3.5,40,0.5,17.6606513326988,17.6606513326988
7529,"03:30:00","Tue",0,20.2,38.4,17.6333333333333,41.1266666666667,21.1,37.2,20.23,36.4,18.2,43.73,NA,79.33,18.39,35.9,20.26,45.56,17.5,38.53,0.65,754.5,99,1,36.5,0.45,34.7544920397922,34.7544920397922
7530,"02:30:00","Sat",0,19.5,37.29,17.7,38.8266666666667,20.79,37.1842857142857,17.89,37.29,17.1,44.3842857142857,5.3,85.1333333333333,17.945,32.245,19.5,43.8,17.6,39.8266666666667,5.3,755.6,90.5,10,33.5,3.8,19.1717605455779,19.1717605455779
7531,"09:00:00","Thu",20,21.2,39.9,18.5333333333333,43.79,22,38.29,20.4633333333333,37.2233333333333,19.29,48.29,NA,57.4233333333333,20.29,36.76,22.1,42.3633333333333,19.5,40.8633333333333,6.5,756.7,83,3,22,3.8,3.35549878655002,3.35549878655002
7532,"01:10:00","Fri",0,22.1666666666667,44.29,21.3233333333333,43.4666666666667,21.84,44.145,20.9633333333333,45.79,19.0388888888889,69.1566666666667,7.22666666666667,96.6666666666667,18.5,41.3572222222222,21.2,54.2127777777778,18.29,47.6633333333333,7.05,765.133333333333,97.3333333333333,1.16666666666667,45,6.68333333333333,38.8614584691823,38.8614584691823
7533,"16:40:00","Fri",0,21.39,35.7233333333333,19.39,37.5966666666667,21.29,34.8633333333333,20.89,33.53,18.5,46.09,8.39666666666667,41.8666666666667,19.79,29.2,22.1333333333333,34.8633333333333,19.65,37.845,6.53333333333333,762.1,83.3333333333333,4,40,3.8,3.64604272181168,3.64604272181168
7534,"19:20:00","Mon",0,21.1666666666667,42.3333333333333,19.7,38.5,20.79,37.9333333333333,19.2,40.3266666666667,17.5,48.3633333333333,2.56,67.5333333333333,20,28.89,21.9266666666667,36.6333333333333,18.1,41.6333333333333,1.96666666666667,764.933333333333,81.6666666666667,3,40,-0.866666666666667,45.1484348857775,45.1484348857775
7535,"04:50:00","Fri",0,22.6666666666667,39.56,21.7,39.2,21.29,43.6266666666667,18.29,42.8633333333333,18.29,54.29,NA,95.9,18.4633333333333,42.3333333333333,19.29,49.29,17.29,47.59,2.95,751.216666666667,77.1666666666667,10,37.5,-0.75,33.1671362626366,33.1671362626366
7536,"12:30:00","Tue",0,21.5,44.2233333333333,20.39,42.43,22.1633333333333,42.3233333333333,19.79,42.53,19.89,47.0961111111111,6.19,93.7633333333333,18.7,37.7,21.7605555555556,48.7711111111111,19,45.2,5,730.15,98.5,4.5,24.5,4.75,16.0237911739387,16.0237911739387
7537,"00:50:00","Tue",0,22,NA,18.4266666666667,40.56,22,35.29,20.9266666666667,34.09,19.79,41.5666666666667,0.566666666666667,42.4,21.0333333333333,26.8233333333333,22.29,38.79,19.39,37.9666666666667,0.816666666666667,766.35,77.6666666666667,2.16666666666667,21.1666666666667,-2.75,14.9160976521671,14.9160976521671
7538,"19:30:00","Sun",20,22.7,47.33,22.2,44.3633333333333,21.73,47.2,19.89,49.76,18,55.3561111111111,NA,99.9,18.8677777777778,48.1844444444444,21.6888888888889,52.0822222222222,16.89,49.7,11.7,752.95,91.5,7.5,24.5,10.35,30.429020174779,30.429020174779
7539,"23:30:00","Thu",0,18.79,43.59,17.89,44.09,19.6,43.09,17.5333333333333,43.9,17,51.5,NA,96.06,17.79,38.9333333333333,17.89,45.345,16.79,43.9,3.05,765.45,86,5,40,0.95,29.0186896338128,29.0186896338128
7540,"22:50:00","Tue",20,21.5666666666667,41.26,19,45.3266666666667,21,39.03,20.79,37.1266666666667,18.89,47.09,5.46666666666667,57.8333333333333,20.79,29.29,23.1,38.93,19.6,38.23,5.08333333333333,764.666666666667,87.3333333333333,3.16666666666667,61.1666666666667,3.06666666666667,7.71282587666065,7.71282587666065
7541,"08:30:00","Mon",10,19.5,NA,18,40.73,20.1,40.1566666666667,18.39,38.4633333333333,17.79,56.6761111111111,1.1,82.9,19.0166666666667,35.5638888888889,20.84,42.61,17.8566666666667,42.86,1.4,755.85,80,5,40,-1.7,36.1099671572447,36.1099671572447
7542,"15:30:00","Sun",0,21.39,45.0666666666667,20.79,43.9,21,46.53,18.2,47.03,18.1888888888889,54.8733333333333,8.5,99.9,15.8,44.3205555555556,19.6166666666667,52.4388888888889,15.69,48.79,7.85,767.45,97,4.5,61,7.45,34.3818081310019,34.3818081310019
7543,"09:30:00","Tue",0,18.7,40.59,17.2,41.06,19.2,39.8266666666667,17.89,38.2,16.79,57,-5.715,81.6416666666667,17.3252941176471,33.9,18.89,42.9611111111111,16.6,39.1266666666667,-4.3,757.25,92,1,62,-5.45,21.1378302308731,21.1378302308731
7544,"15:20:00","Mon",0,20.8233333333333,43.23,19.73,43.2,20.29,44.29,18.39,44.9,18.4877777777778,47.8877777777778,11.945,76.95,19.3916666666667,39.3083333333333,20.15,45.3988888888889,17.0333333333333,48.9333333333333,12.9,762.033333333333,57,5,40,4.56666666666667,29.1725818766281,29.1725818766281
7545,"04:20:00","Sun",0,20.6,NA,17.1,39.79,20.29,37,19.5,34.5,18.2,49,-0.666666666666667,68.53,20.7,33.59,22.7,39.26,18.9266666666667,40.09,-0.866666666666667,768.266666666667,92.3333333333333,1.66666666666667,34,-1.93333333333333,10.8979258337058,10.8979258337058
7546,"11:00:00","Wed",10,19.29,45.1633333333333,18.79,44,19.5,44,19.8566666666667,42.0266666666667,17.79,53.9,5.9,75.7266666666667,17.5666666666667,40.26,18.0333333333333,47.89,17,45.8633333333333,5.5,756.7,81,5,29,2.4,23.5339248785749,23.5339248785749
7547,"22:30:00","Tue",20,22.26,44.6933333333333,21.7,43.03,21.8328571428571,45.5385714285714,21.3233333333333,44.6566666666667,20.3511111111111,71.4038888888889,4.62333333333333,95.7933333333333,18.5,39.7605555555556,21.3788888888889,48.1838888888889,18.0333333333333,44.86,5.75,758.45,86.5,4.5,27,3.6,49.8828301206231,49.8828301206231
7548,"12:30:00","Sat",0,21.23,40.4,20.29,40.73,20.89,39.3371428571429,17.89,44.4,17.6,56.296,9.69,92.5,17.7,39.1266666666667,20.4633333333333,47.76,17.6333333333333,44.03,9.2,755.05,92.5,5.5,29,8.05,37.6036602538079,37.6036602538079
7549,"02:00:00","Wed",0,19.39,39.29,18.2,39.29,18.89,38.8633333333333,18,38.2,17.29,49.4,-5.48833333333333,82.5694444444444,17.29,32.7,19.73,45.2233333333333,16.39,40.9333333333333,-4.86666666666667,758.766666666667,93,1.66666666666667,53,-5.86666666666667,35.3078327490948,35.3078327490948
7550,"23:00:00","Sun",0,21.7,42.1,21,41.2,20.39,44.29,18.315,47.2,18.6166666666667,60.1027777777778,8.36,99.9,16.2,44.4222222222222,18.4205555555556,49.9444444444444,16.29,49.5,7.9,767.1,95,3,62,7.2,22.326177963987,22.326177963987
7551,"05:30:00","Tue",0,20.5,44,19.6333333333333,43.6566666666667,20.5,44.29,19.4633333333333,45.76,17.6666666666667,52.76,8.22666666666667,99.9,17.6,42.29,18.39,48.8205555555556,17.1,49.2,8.55,763.75,94,2.5,64.5,7.6,32.5453255558386,32.5453255558386
7552,"00:30:00","Sat",0,20.89,36.59,18.2,39.79,20.1,36.59,19.7,34.79,18.79,42.53,3.62666666666667,59.89,20,30.0333333333333,22.0333333333333,42.26,18.5,39.7,4.95,766.45,83.5,2.5,49,2.35,14.3538848380558,14.3538848380558
7553,"13:40:00","Sat",0,21.7,42.36,20.8233333333333,40.79,22.31,43.91,18.39,45.6,17.6,53.9428571428571,10.5,91.4666666666667,17.7,39.8633333333333,20.7,48,17.7,44.2,9.8,754.9,89,5.66666666666667,36.3333333333333,8,44.1160010057501,44.1160010057501
7554,"04:20:00","Wed",0,21.89,38.7,19.1,42.5,22.39,38.09,20.7,36.9,20.29,42.5,5.59,66.9666666666667,20,37.73,22.6,44.29,19.79,41.5,5.06666666666667,755.8,95,2,39.3333333333333,4.36666666666667,45.8374026580714,45.8374026580714
7555,"12:00:00","Thu",0,21.1,34.4666666666667,21.6,32.79,21.29,34.09,21.6666666666667,33,18.4266666666667,40.7666666666667,8.06333333333333,25.9333333333333,20.1333333333333,26,21.79,33.5666666666667,19.79,38.2,8.3,766.2,55,4,22,-0.4,30.952938599512,30.952938599512
7556,"00:10:00","Thu",0,21.6,37.5,20,36.9,20.7,38.5,20.2,36.06,18.5,50,0.7,81.53,18.5333333333333,31.9266666666667,21.3566666666667,42.3266666666667,18.2,38.8633333333333,1.63333333333333,744.633333333333,93.1666666666667,4.16666666666667,40,0.616666666666667,8.87643296737224,8.87643296737224
7557,"22:30:00","Wed",20,22.6,39,20.5,40.8633333333333,22.5333333333333,38.09,21.0666666666667,39.6333333333333,20.26,49.6633333333333,7,54.8,20.7,34.09,24.1,42.1566666666667,20.2,39.1266666666667,6.95,754.15,90.5,3,40,5.5,39.4644326297566,39.4644326297566
7558,"05:10:00","Sat",0,21.89,37.4,18.175,42.7225,23.29,37.59,20.2,39.4666666666667,19.5,46.8266666666667,1.94454545454545,69.4263636363636,20.79,37.4166666666667,22.39,42.6694444444444,19.79,42.2,3.11666666666667,757.533333333333,87.6666666666667,3.16666666666667,23,1.26666666666667,39.4200762966648,39.4200762966648
7559,"16:20:00","Fri",0,21,39.2233333333333,19.6,38.3175,22.5857142857143,38.6785714285714,18.8566666666667,35.3633333333333,17.29,45.812,8.03333333333333,58.5633333333333,19.79,29.76,20.79,36.59,17.9214285714286,41.4,7.16666666666667,760.2,67.6666666666667,5,32.6666666666667,1.46666666666667,30.1118448609486,30.1118448609486
7560,"19:10:00","Mon",0,20.5333333333333,43.2,19.5,43.4,20.5,44.4,18.1,45.2,18.5,47.2,8.89,90.83,18.6722222222222,39.3144444444444,19.5611111111111,46.215,17.1,48.53,9.75,762.633333333333,75.5,4,40,5.63333333333333,20.6652935477905,20.6652935477905
7561,"11:10:00","Fri",10,19.6,37.03,18.6,36.06,20.64,38.2,18.4266666666667,35.03,17.54,40.2,2.63333333333333,87.7966666666667,17.2,30.6333333333333,19.1,38.1083333333333,17.5,36.936,3.73333333333333,761.033333333333,86.6666666666667,3.16666666666667,24,1.66666666666667,27.1321226959117,27.1321226959117
7562,"19:10:00","Wed",20,20.1333333333333,38.0966666666667,17.8566666666667,39.8266666666667,20,36.7,20.9633333333333,34.09,17.39,43.645,5.96666666666667,42.3,18.26,32.8333333333333,21.0666666666667,38.09,17.29,35.6266666666667,5.95,747.3,66.1666666666667,6,40,0.0833333333333333,36.1138538108207,36.1138538108207
7563,"11:20:00","Mon",0,19.6,NA,18.2,41.59,19.76,40.7,19.1,38.03,17.79,57.29,-1.64333333333333,94.3972222222222,19.1,35.5,19.89,43.2,17.29,38.3266666666667,-1.93333333333333,758.733333333333,78,3,40,-5.36666666666667,7.41598216118291,7.41598216118291
7564,"16:30:00","Sun",0,22.26,34,20.6,34.09,20.7,35.6633333333333,21,33.09,18.1,44.09,10.16,20.1666666666667,23.2,26.23,25.1666666666667,31.23,19.3566666666667,38,9.6,768.3,56.5,6.5,28,1.2,40.6958185252734,40.6958185252734
7565,"12:30:00","Mon",0,21.29,36.8633333333333,19.3233333333333,38.7233333333333,21.79,36.4,20.39,36.4633333333333,19.29,42.8266666666667,10.5,25.0633333333333,19.2,31.1666666666667,21.84,38.1,19.5,37.86,8.8,761.65,64,3.5,40,2.25,38.1948292255402,38.1948292255402
7566,"12:00:00","Sun",0,20,35.4333333333333,19.5,34.4,20,35.59,19.6666666666667,33.9666666666667,17.39,46.79,4.69,34.63,19.7257142857143,31.1714285714286,20.7,38,18.2,39.9666666666667,4.4,757.3,54,9,26,-4.1,34.271089406684,34.271089406684
7567,"18:30:00","Fri",0,20.9057142857143,38.0114285714286,19.4371428571429,37.5542857142857,22.2385714285714,36.4428571428571,19.0571428571429,35.4685714285714,18.1,45.59,4.03857142857143,68.6771428571429,19.1666666666667,30.89,21.0333333333333,38.53,18.5,38.09,4.9,739.5,81.5,1,31.5,1.95,16.3795543834567,16.3795543834567
7568,"21:30:00","Mon",20,20.7,43.6333333333333,20.0666666666667,42.79,20.5,44.2,19.89,43.8,18.21,48.8727777777778,8.66,95.59,18,40.225,19,46.3327777777778,17,47.09,9.8,763.65,80.5,4.5,34.5,6.5,3.27891068300232,3.27891068300232
7569,"02:00:00","Wed",0,20.7,40.09,19.1,41.59,20.6,38.59,19.29,39.4,19,46.03,NA,85.0933333333333,18.5,35.5,20.6666666666667,49.5266666666667,18,41.4666666666667,8.2,749,87,8,40,6.1,1.96220210054889,1.96220210054889
7570,"10:30:00","Wed",0,20.79,40.3,21.1633333333333,38.7233333333333,22.3566666666667,39.4666666666667,21.5,35.3333333333333,18.7,47.29,6.12333333333333,34.36,20.1,30.0966666666667,21.5,37.6333333333333,19.79,38.23,6,764.85,61,8.5,34.5,-1.05,24.3292225524783,24.3292225524783
7571,"15:50:00","Tue",0,21.79,34.73,19.84,35.45,21.29,35.2,20.1,34.6266666666667,19.1,38.4,NA,44.9666666666667,21.89,26.03,22.6666666666667,32.53,18.29,40.2,4.66666666666667,770.833333333333,51.6666666666667,2.16666666666667,40,-4.46666666666667,41.1384611041285,41.1384611041285
7572,"20:30:00","Fri",0,22.26,36.4666666666667,20.0333333333333,38.9,21.76,35.9,20.39,34.09,18.5,46,6.12333333333333,59.6966666666667,19.625,30.5,23,37.73,19.5666666666667,36.2,5.25,762.3,91,4,43,3.9,30.896428541746,30.896428541746
7573,"08:30:00","Tue",0,20,35.6266666666667,17.7,37.4666666666667,20.6,35.5,19.89,33.26,18,42.1333333333333,0.266666666666667,80.23,19.0333333333333,28.1333333333333,20.79,38.1633333333333,18.1666666666667,37.9633333333333,0.15,760.9,95,3,37.5,-0.55,5.29251586413011,5.29251586413011
7574,"08:00:00","Mon",40,21,48.09,20.1,47.6266666666667,21.5,46.79,19.3933333333333,49.6333333333333,19.1611111111111,53.7733333333333,10.6,98.6633333333333,19.1,50.53,20.7,55.9294444444444,17.7,52.9,10.6,759.4,89,7,23,8.9,35.2642633835785,35.2642633835785
7575,"21:40:00","Sun",10,22.1,41.9,21.5,41.26,20.6,44.03,18.5,46.59,19.235,71.4377777777778,8.19,99.9,16.2,44.8877777777778,18.6,49.9,16.1,49.09,8.1,767.466666666667,95,4,61.6666666666667,7.33333333333333,44.1850352683105,44.1850352683105
7576,"13:40:00","Fri",0,20.39,39.2333333333333,19.1,37.73,22.66,39.09,18.76,35.9666666666667,17.29,45.5257142857143,NA,81.7966666666667,18.3566666666667,31.39,19.8566666666667,38.275,17.7,41.5,6.8,760.733333333333,73,4,36.3333333333333,2.2,42.1515083638951,42.1515083638951
7577,"04:30:00","Mon",0,20.5666666666667,NA,19.5,42.9333333333333,20.6,45,17.6333333333333,47.0666666666667,17.7,56,NA,99.9,16.29,43.765,18,50,16.5,51.03,7.95,765.4,95.5,3,62.5,7.25,39.3223625374958,39.3223625374958
7578,"13:00:00","Thu",30,20.29,36.9,18.89,36.43,19.956,37,19.89,36.03,17.5,44.44,5.59,53.57,17.79,27.8233333333333,19.79,35.5,17.79,37.06,3.4,755.7,69,6,25,-1.8,29.0072417701595,29.0072417701595
7579,"21:30:00","Sun",0,21,40.9666666666667,19.29,41.9633333333333,20.39,42.09,19.29,40.5633333333333,20.7122222222222,90.57,3,84.9966666666667,19.6,35.2366666666667,22.3511111111111,40.8627777777778,17.5,37.53,2.2,744.9,89,5,24,0.5,39.5476617617533,39.5476617617533
7580,"10:10:00","Fri",0,20.0666666666667,NA,18.5,39.1266666666667,20.6,37.3633333333333,19.8566666666667,35.76,18.29,45.334,4.16,82.5,18.6285714285714,33.3971428571429,20,40.9,18,40.6,2.83333333333333,754.933333333333,86.3333333333333,1,55,0.75,12.0697462698445,12.0697462698445
7581,"11:50:00","Fri",0,20.6,41.475,19.29,38.5385714285714,20.6,37.9285714285714,19.0625,36.15875,18,47.2385714285714,4.99875,81.665,18.39,32.5257142857143,20.1571428571429,39.79,18.29,38.7,4.45,739.216666666667,92.6666666666667,3,43.5,3.38333333333333,48.8416027277708,48.8416027277708
7582,"10:30:00","Thu",0,18.7,46.29,18.0333333333333,46.53,19.7,44.59,17.79,46.4333333333333,17.225,52.725,3.8,98.9266666666667,17.29,42.775,17.39,49.035,16.79,46.79,5.35,764.8,89.5,2,29,3.7,0.527407333720475,0.527407333720475
7583,"01:30:00","Sat",0,21.26,NA,19.2,38.7,20.89,39.5,19.5,39.59,19.6888888888889,72.3605555555555,0.766666666666667,84.4966666666667,19.39,34.2027777777778,23,44.5,18.5,40.8266666666667,0.65,741.2,90.5,1.5,23.5,-0.7,11.1890070606023,11.1890070606023
7584,"07:50:00","Fri",0,21.26,36.1633333333333,17.7,40.5666666666667,21.39,35.76,21,33.4,19.4633333333333,80.63,2.7,74.1566666666667,20.1333333333333,28.7,22,39.43,19.79,38.8266666666667,2.16666666666667,763.383333333333,99.8333333333333,3,6.16666666666667,2.15,48.2422160217538,48.2422160217538
7585,"21:10:00","Fri",0,23.6,40.6633333333333,20.9266666666667,43.7,24.29,37.8266666666667,20.5,39.2233333333333,19.79,48.9,3.645,62.5225,20.89,32.59,23.6,39.29,19.7,38.4666666666667,5.03333333333333,759.116666666667,86.8333333333333,1,28.5,2.96666666666667,29.9342794110999,29.9342794110999
7586,"06:10:00","Mon",10,19.7,41.06,17.89,41.9,20.3566666666667,40.7,18.6,40.23,18,59.0044444444444,NA,91.6233333333333,19.3566666666667,39.035,21.3066666666667,46.4,17.79,44.29,2.46666666666667,753.083333333333,86,6.16666666666667,40,0.316666666666667,18.5321973520331,18.5321973520331
7587,"15:40:00","Tue",0,21.79,NA,19.76,35.4,21.23,35.2,20.1,34.76,19.0333333333333,38.4,4.5,46.7,21.76,26.2633333333333,22.6,32.6633333333333,18.29,40.2,4.63333333333333,770.866666666667,52.3333333333333,2.33333333333333,40,-4.33333333333333,16.4312178036198,16.4312178036198
7588,"13:20:00","Wed",0,22.6,43.7666666666667,21.5,42.2666666666667,21.9694444444444,44.6083333333333,21.8566666666667,40.3633333333333,19.1,55.1694444444444,6.72666666666667,58.33,19.29,33.8805555555556,20.5444444444444,40.96,18.6,45.1566666666667,6.43333333333333,760.133333333333,64.3333333333333,7.33333333333333,40,0.133333333333333,11.5963522926904,11.5963522926904
7589,"14:30:00","Mon",0,20.5,43.3266666666667,19.5,43.09,20.29,44.3633333333333,18.23,45.03,18.29,47.7,11.8,77.9233333333333,18.6388888888889,39.9333333333333,19.5166666666667,45.8983333333333,17,48.9,12.9,762.2,55.5,5,40,4.2,48.3598524238914,48.3598524238914
7590,"11:40:00","Fri",0,21.39,46,20.89,45,21.6055555555556,44.505,19.79,47.53,18.6222222222222,58.4833333333333,10.7333333333333,99.09,18.39,44.4055555555556,20.285,51.085,18.5,49.09,9.7,763.4,92.6666666666667,5,35,8.53333333333333,2.92116971686482,2.92116971686482
7591,"06:30:00","Thu",0,18.89,46.7,18.1,46.59,19.7,45.2,17.89,47.56,17.29,53.235,6.56,99.8666666666667,17.39,44,17.4511111111111,50.4433333333333,16.79,48.1633333333333,6.25,761.65,90.5,2,29,4.85,44.5199403795414,44.5199403795414
